Date,Type,Amount,Category,Note,Tags,Account
2026-05-21 07:31:25,Expense,1950.60,Education,Late night,Photo,Apple Pay
2026-05-21 02:57:11,Expense,82.40,Daily Goods,Vet,,PayPal
2026-05-20 23:32:47,Expense,371.59,Baby Care,,,PayPal
2026-05-20 20:06:12,Expense,1209.90,Concert,Subway,,Apple Pay
2026-05-20 17:49:28,Expense,44.78,Flight,Train ticket,,Cash
2026-05-20 16:39:27,Expense,60.82,Training,Vet,,PayPal
2026-05-20 13:39:51,Expense,901.01,Car,Skincare,"KFC,Reimbursement",Chase Credit
2026-05-20 12:51:04,Expense,241.69,Lover,Monthly pass,,PayPal
2026-05-20 12:30:43,Expense,23.94,Learning,Lunch,,Apple Pay
2026-05-20 11:49:53,Expense,71.67,Training,Top-up,Starbucks,PayPal
2026-05-20 09:09:00,Expense,100.80,Education,Gas bill,,BoA Checking
2026-05-20 06:19:14,Expense,271.80,Property,Doctor,,Chase Credit
2026-05-20 05:58:54,Expense,270.04,Dining,Group meal,,Apple Pay
2026-05-20 05:39:29,Expense,50.86,Travel,Subway,,PayPal
2026-05-20 05:15:50,Expense,521.85,Hotel,Tuition,Hema,Chase Credit
2026-05-20 03:57:20,Expense,16.53,Accessories,Litter,"JD.com,Eleme",Cash
2026-05-20 03:12:47,Expense,90.57,Housing,Takeout,KFC,PayPal
2026-05-20 00:37:43,Expense,243.00,Alcohol & Tobacco,Daigou,,Cash
2026-05-20 00:23:43,Expense,96.87,Housing,Internet,,Apple Pay
2026-05-19 17:47:09,Expense,70.07,Medicine,Water,"Travel,Costco",PayPal
2026-05-19 16:42:34,Expense,201.85,Train,Manicure,,Chase Credit
2026-05-19 15:19:10,Expense,184.86,Parking,Skincare,,BoA Checking
2026-05-19 14:23:13,Expense,106.47,Online Course,Haircut,Daily,BoA Checking
2026-05-19 13:33:50,Expense,86.12,Appliances,Monthly pass,Hema,Apple Pay
2026-05-19 09:32:13,Expense,89.08,Transport,Water,,BoA Checking
2026-05-19 05:37:27,Expense,69.48,Medical,Train ticket,,BoA Checking
2026-05-19 05:18:03,Expense,227.24,Decoration,Training,,Chase Credit
2026-05-19 03:46:14,Expense,257.65,Daily Goods,Training,,Apple Pay
2026-05-19 03:31:44,Expense,1171.04,Clothing,Monthly pass,"AI,KFC",Chase Credit
2026-05-18 23:03:42,Expense,218.79,Delivery,Internet,,PayPal
2026-05-18 21:33:03,Expense,134.54,Family,Lunch,,BoA Checking
2026-05-18 20:51:52,Income,1519.35,Second-hand,Cashback,Daily,Apple Pay
2026-05-18 19:45:23,Expense,72.45,Movie,Monthly pass,Refunded,Apple Pay
2026-05-18 13:43:52,Income,13245.43,Social Benefit,Project bonus,AI,Cash
2026-05-18 10:11:55,Expense,101.91,Breakfast,Internet,,PayPal
2026-05-18 05:33:11,Expense,685.17,Lover,Train ticket,,BoA Checking
2026-05-18 04:53:38,Expense,130.48,Daily Goods,Training,,Cash
2026-05-18 02:22:50,Expense,294.00,Book,,,Cash
2026-05-18 01:31:21,Expense,164.26,Learning,Top-up,,BoA Checking
2026-05-17 23:26:45,Expense,36.77,Fruit,Daigou,,Cash
2026-05-17 22:23:59,Expense,218.77,Medical,Books,,BoA Checking
2026-05-17 21:56:53,Income,11725.60,Base Salary,,,PayPal
2026-05-17 19:34:32,Expense,167.99,Train,Gift,,PayPal
2026-05-17 16:50:20,Expense,97.19,Social Security,Daigou,,Cash
2026-05-17 09:58:34,Expense,937.46,Digital,Dentist,"Taobao,Travel",Cash
2026-05-17 09:00:09,Expense,116.79,Taxi,Overseas,Refundable,PayPal
2026-05-17 05:30:57,Expense,82.68,Train,Gift,,Apple Pay
2026-05-17 04:33:18,Expense,54.01,Beverage,Overseas,,Cash
2026-05-17 01:12:35,Expense,2134.88,Utilities,Haircut,,BoA Checking
2026-05-17 00:27:54,Expense,49.46,Training,Electricity,Voice,Cash
2026-05-16 19:37:42,Expense,8.29,Parking,Gift,,Chase Credit
2026-05-16 18:39:50,Expense,1437.18,Flight,Monthly pass,,Apple Pay
2026-05-16 17:27:12,Expense,959.26,Communication,Books,,Apple Pay
2026-05-16 16:06:45,Expense,168.02,Express,Training,,Chase Credit
2026-05-16 11:41:58,Expense,11.96,Beauty,Monthly pass,,BoA Checking
2026-05-16 05:41:16,Expense,64.30,Phone,Subway,,Apple Pay
2026-05-16 03:16:58,Expense,55.37,Learning,Books,,Cash
2026-05-16 00:42:30,Expense,116.73,Give Gift,Internet,"Starbucks,Refundable",BoA Checking
2026-05-15 22:46:31,Expense,146.94,Repair,Monthly pass,,PayPal
2026-05-15 21:42:01,Income,5000.80,Salary,,,Cash
2026-05-15 17:37:43,Expense,209.18,Textbook,Taxi home,,PayPal
2026-05-15 12:57:17,Expense,5.59,Outpatient,Books,,PayPal
2026-05-15 10:55:13,Expense,81.53,Work,Gas bill,,Chase Credit
2026-05-15 09:22:31,Expense,1983.94,Travel,Daigou,,Chase Credit
2026-05-15 08:14:29,Expense,5.41,Decoration,,,PayPal
2026-05-15 04:32:46,Expense,167.27,Repair,Vet,,PayPal
2026-05-15 02:49:09,Expense,196.27,Snacks,Skincare,,PayPal
2026-05-15 00:20:59,Expense,45.08,Game,Litter,"Costco,Starbucks",PayPal
2026-05-14 17:27:31,Expense,200.41,Home,Bus,,Cash
2026-05-14 12:15:37,Expense,176.39,Book,Flight,,Chase Credit
2026-05-14 07:24:22,Expense,2321.41,Clothing,Course,,Cash
2026-05-14 07:18:25,Expense,290.67,Late Night,Doctor,Hema,Cash
2026-05-14 06:45:47,Income,9553.05,Second-hand,Monthly salary,,PayPal
2026-05-14 06:13:19,Expense,192.16,Concert,Course,,Cash
2026-05-14 06:06:46,Expense,1594.18,Medicine,Training,"Image,Starbucks",Apple Pay
2026-05-14 04:38:21,Expense,238.33,Pets,Train ticket,,Chase Credit
2026-05-14 02:57:16,Expense,116.24,Dinner,Monthly pass,,Apple Pay
2026-05-14 00:01:03,Expense,131.43,Alcohol & Tobacco,Dinner,"Voice,Hema",Chase Credit
2026-05-13 22:45:55,Expense,224.50,Shoes,Skincare,,BoA Checking
2026-05-13 20:24:01,Expense,58.53,Breakfast,Dinner,"Online Shopping,Hema",Chase Credit
2026-05-13 19:30:50,Expense,112.09,Digital,Late night,Taobao,BoA Checking
2026-05-13 17:51:00,Expense,204.40,Decoration,Gift,Meituan,BoA Checking
2026-05-13 15:37:57,Expense,153.16,Snacks,Daigou,,Chase Credit
2026-05-13 15:22:27,Expense,238.80,Give Gift,Monthly pass,Meituan,BoA Checking
2026-05-13 13:41:47,Expense,267.20,Furniture,Train ticket,,Cash
2026-05-13 12:30:04,Expense,2919.75,Digital,,Hema,Apple Pay
2026-05-13 11:40:51,Expense,101.75,Tax,,"McDonald's,Image",BoA Checking
2026-05-13 08:24:57,Expense,164.03,Send Red Packet,Haircut,McDonald's,Chase Credit
2026-05-13 03:09:01,Expense,110.57,Bus,Medicine,,Cash
2026-05-13 02:30:29,Expense,299.15,Baby Care,Daigou,,BoA Checking
2026-05-12 21:24:19,Income,5475.19,Investment,Cashback,,Cash
2026-05-12 19:31:35,Expense,830.90,Utilities,Taxi home,,BoA Checking
2026-05-12 18:25:34,Expense,2198.19,Beverage,Monthly pass,,BoA Checking
2026-05-12 17:17:43,Expense,125.62,Medical,Vet,,Chase Credit
2026-05-12 04:40:49,Expense,187.03,Movie,Books,,Apple Pay
2026-05-11 23:37:59,Expense,1061.41,Communication,Vet,Refunded,Apple Pay
2026-05-11 22:16:03,Expense,2547.16,Beverage,Takeout,,Chase Credit
2026-05-11 21:10:16,Expense,275.90,Ticket,Late night,,Cash
2026-05-11 20:36:37,Expense,616.33,Property,Internet,,Apple Pay
2026-05-11 20:06:09,Expense,106.24,Travel,,,Apple Pay
2026-05-11 19:54:02,Expense,71.66,Send Red Packet,Annual fee,,BoA Checking
2026-05-11 19:24:10,Expense,170.82,Dinner,Group meal,Hema,Apple Pay
2026-05-11 16:44:58,Expense,2623.89,Property,,Starbucks,Apple Pay
2026-05-11 15:37:34,Expense,2280.99,Home,Books,,Apple Pay
2026-05-11 14:45:50,Income,14271.02,Social Benefit,Year-end bonus,,BoA Checking
2026-05-11 12:49:10,Expense,2200.53,Dinner,Vet,Business Trip,Chase Credit
2026-05-11 08:09:59,Expense,206.94,Housing,Gas bill,,BoA Checking
2026-05-11 02:20:51,Expense,270.93,Lover,Monthly pass,Online Shopping,PayPal
2026-05-11 01:00:48,Income,10185.95,Social Benefit,,,PayPal
2026-05-10 22:16:41,Expense,86.64,Sports,Dentist,,BoA Checking
2026-05-10 20:24:23,Expense,121.83,Breakfast,Water,"Luckin Coffee,Starbucks",PayPal
2026-05-10 18:55:06,Expense,58.62,Flight,Doctor,Starbucks,Apple Pay
2026-05-10 17:37:12,Expense,561.79,Beverage,Monthly pass,,Apple Pay
2026-05-10 17:00:13,Expense,2869.17,Game,,Sam's Club,Apple Pay
2026-05-10 16:11:46,Expense,1504.18,Late Night,Late night,,Cash
2026-05-10 16:07:15,Expense,108.43,Daily Goods,Monthly pass,,PayPal
2026-05-10 11:36:36,Expense,59.71,KTV,Group meal,Daily,BoA Checking
2026-05-10 10:39:37,Expense,232.35,Alcohol & Tobacco,Manicure,,BoA Checking
2026-05-10 09:02:42,Expense,238.26,Train,Skincare,,Chase Credit
2026-05-10 08:31:13,Expense,103.69,Textbook,Late night,,Cash
2026-05-10 05:45:24,Expense,207.12,Lunch,Makeup,,Cash
2026-05-09 23:46:33,Expense,138.32,Shoes,Breakfast,,PayPal
2026-05-09 22:57:26,Expense,59.02,Textbook,Breakfast,Dining Out,Cash
2026-05-09 21:51:36,Expense,160.63,Family,Group meal,"Dining Out,Eleme",Chase Credit
2026-05-09 19:31:53,Expense,292.81,Tax,,,Chase Credit
2026-05-09 16:28:23,Expense,1461.74,Home,Manicure,,Apple Pay
2026-05-09 15:59:54,Expense,291.62,Coach,Breakfast,,Chase Credit
2026-05-09 15:11:56,Expense,200.13,Taxi,,"McDonald's,Reimbursement",Cash
2026-05-09 15:04:59,Expense,164.53,Delivery,Skincare,Eleme,Apple Pay
2026-05-09 12:40:44,Expense,74.76,Home,Makeup,"Photo,Refundable",BoA Checking
2026-05-09 12:14:21,Expense,265.32,Utilities,Takeout,,BoA Checking
2026-05-09 10:37:24,Expense,168.56,Travel,Tuition,,BoA Checking
2026-05-09 08:06:09,Expense,772.57,Hotel,Bus,,PayPal
2026-05-09 07:45:08,Expense,128.64,Subway,Breakfast,Pinduoduo,Chase Credit
2026-05-09 06:02:42,Expense,125.55,Lover,Doctor,,BoA Checking
2026-05-09 04:02:27,Expense,205.74,Lottery,Course,Reimbursement,BoA Checking
2026-05-09 02:35:39,Expense,39.27,Shoes,Lunch,,Cash
2026-05-09 02:05:34,Expense,253.99,Flight,Training,"Costco,Photo",PayPal
2026-05-08 23:49:33,Expense,162.04,Clothing,Bus,,Chase Credit
2026-05-08 19:52:24,Expense,215.06,Train,Lunch,,Chase Credit
2026-05-08 19:22:59,Expense,5.23,Movie,Late night,,Cash
2026-05-08 19:14:08,Expense,210.45,Give Gift,Electricity,,PayPal
2026-05-08 15:04:52,Expense,199.00,Phone,Gas bill,,Cash
2026-05-08 12:41:38,Expense,2703.62,Education,,,Chase Credit
2026-05-08 12:40:44,Expense,2206.87,Give Gift,Medicine,Reimbursement,Cash
2026-05-08 11:42:15,Expense,756.75,Dinner,Litter,,BoA Checking
2026-05-08 11:10:46,Expense,33.35,Tax,,,Apple Pay
2026-05-08 10:15:52,Expense,69.91,Transport,Lunch,,Cash
2026-05-08 06:23:33,Expense,277.81,Computer,Skincare,Travel,BoA Checking
2026-05-08 06:20:05,Expense,2274.99,Tax,,,Apple Pay
2026-05-08 02:59:42,Expense,50.45,Coach,Gift,,Apple Pay
2026-05-07 22:35:03,Expense,188.30,Coach,Renewal,"JD.com,McDonald's",Apple Pay
2026-05-07 21:47:44,Expense,50.65,Give Gift,,,Apple Pay
2026-05-07 20:36:31,Expense,196.18,Social Security,Annual fee,,PayPal
2026-05-07 16:34:25,Income,11208.66,Fund Distribution,Monthly salary,Meituan,Cash
2026-05-07 16:25:44,Expense,239.50,Digital,Monthly pass,,BoA Checking
2026-05-07 15:36:04,Expense,130.77,KTV,Gas bill,Hema,Chase Credit
2026-05-07 13:56:49,Expense,1630.12,Utilities,Gift,,BoA Checking
2026-05-07 13:25:29,Expense,291.13,Book,Daigou,Voice,BoA Checking
2026-05-07 12:05:25,Income,3523.03,Refund,,,PayPal
2026-05-07 11:20:01,Expense,919.27,Communication,Renewal,Daily,BoA Checking
2026-05-07 07:31:40,Expense,136.77,Give Gift,,,Apple Pay
2026-05-07 05:46:10,Expense,2972.44,Game,Group meal,,Apple Pay
2026-05-07 03:22:39,Expense,74.88,Fruit,Breakfast,,Cash
2026-05-07 03:20:29,Expense,186.11,Fruit,Makeup,Eleme,BoA Checking
2026-05-07 00:38:54,Expense,9.75,Sports,,,Apple Pay
2026-05-07 00:17:58,Expense,133.36,Game,Manicure,,PayPal
2026-05-07 00:04:43,Expense,42.34,Home,Tuition,,Cash
2026-05-06 16:54:05,Expense,77.09,Stock,Health check,,BoA Checking
2026-05-06 16:30:39,Expense,258.77,Appliances,Breakfast,,Chase Credit
2026-05-06 15:46:29,Expense,246.69,Accessories,Manicure,,Chase Credit
2026-05-06 14:29:37,Expense,1828.33,Stock,Dentist,,Apple Pay
2026-05-06 13:25:39,Expense,720.25,Ticket,,,BoA Checking
2026-05-06 11:05:16,Expense,235.93,Digital,Course,,BoA Checking
2026-05-06 07:39:10,Expense,107.40,Computer,Water,,Cash
2026-05-06 03:43:33,Expense,1377.45,Ticket,Skincare,,BoA Checking
2026-05-05 23:21:05,Expense,174.51,Send Red Packet,Pet food,,Apple Pay
2026-05-05 20:14:53,Expense,154.17,Outpatient,Doctor,Photo,Chase Credit
2026-05-05 17:44:31,Expense,28.92,Home,Water,,Chase Credit
2026-05-05 15:31:43,Income,2166.70,Bonus,Extra income,,BoA Checking
2026-05-05 13:25:09,Expense,2406.68,Home,Doctor,,BoA Checking
2026-05-05 13:01:28,Expense,1564.58,KTV,Renewal,"Reimbursement,Travel",Apple Pay
2026-05-05 10:08:17,Expense,1185.95,Ticket,Overseas,,Chase Credit
2026-05-05 10:03:18,Expense,282.48,Pets,Litter,Luckin Coffee,Chase Credit
2026-05-05 07:11:47,Expense,31.76,Appliances,,,Cash
2026-05-05 01:49:32,Expense,271.84,Daily Goods,Lunch,,BoA Checking
2026-05-05 00:36:41,Expense,207.11,Game,Lunch,,PayPal
2026-05-04 21:34:03,Expense,179.60,Game,Medicine,,PayPal
2026-05-04 21:16:04,Expense,185.15,Dining,Lunch,,Apple Pay
2026-05-04 19:05:08,Expense,1125.70,Training,Course,"Meituan,KFC",Apple Pay
2026-05-04 18:27:15,Income,14397.97,Reimbursement,Monthly salary,,PayPal
2026-05-04 17:09:58,Expense,20.58,Transport,Breakfast,Hema,Cash
2026-05-04 15:19:47,Expense,213.94,Social Security,Tuition,,Cash
2026-05-04 14:22:11,Income,12685.81,Second-hand,Project bonus,,Cash
2026-05-04 13:50:18,Expense,89.89,Outpatient,,,Chase Credit
2026-05-04 13:39:05,Expense,62.76,Donation,Daigou,Online Shopping,BoA Checking
2026-05-04 10:41:59,Expense,108.73,Shoes,Books,,Cash
2026-05-04 08:43:42,Income,6112.59,Overtime,Cashback,,PayPal
2026-05-04 08:20:21,Income,5046.71,Base Salary,Stock dividend,"Photo,Dining Out",Cash
2026-05-04 06:13:33,Expense,2220.28,Movie,Takeout,,Cash
2026-05-04 05:12:01,Expense,135.17,Express,Group meal,,BoA Checking
2026-05-04 05:09:40,Expense,185.71,Send Red Packet,Manicure,,PayPal
2026-05-04 02:21:13,Expense,68.47,Dining,Online shopping,,Apple Pay
2026-05-04 02:10:45,Expense,1755.77,Stock,Makeup,Starbucks,Apple Pay
2026-05-04 01:57:01,Expense,45.84,Bus,Dentist,,BoA Checking
2026-05-04 01:55:13,Expense,158.25,Family,Flight,,Apple Pay
2026-05-03 22:43:45,Expense,142.03,Subway,Skincare,Taobao,Cash
2026-05-03 17:24:51,Expense,88.78,Learning,Dinner,,BoA Checking
2026-05-03 16:42:24,Expense,652.31,Social Security,,,BoA Checking
2026-05-03 11:35:29,Expense,35.76,Home,Top-up,,BoA Checking
2026-05-03 10:44:41,Expense,126.13,Work,Taxi home,Voice,Chase Credit
2026-05-03 06:02:48,Expense,267.56,Accessories,Subway,,BoA Checking
2026-05-03 04:42:16,Expense,1699.60,Express,Daigou,Taobao,Apple Pay
2026-05-03 02:45:20,Income,11310.26,Provident Fund,Cashback,,BoA Checking
2026-05-03 02:29:03,Expense,2252.38,Fruit,,,Cash
2026-05-03 01:56:49,Expense,466.84,Education,Health check,,Chase Credit
2026-05-03 01:17:03,Expense,99.25,Dinner,Lunch,JD.com,Chase Credit
2026-05-03 00:49:28,Expense,183.14,KTV,Train ticket,,BoA Checking
2026-05-02 21:48:44,Expense,61.44,Phone,Books,,Chase Credit
2026-05-02 21:32:29,Expense,91.75,Lunch,Train ticket,,Apple Pay
2026-05-02 18:28:07,Income,1555.03,Investment,,,Apple Pay
2026-05-02 18:12:44,Expense,279.87,Beauty,Breakfast,,Chase Credit
2026-05-02 14:30:30,Expense,196.89,Housing,,,Cash
2026-05-02 12:40:43,Expense,66.63,Shoes,,,PayPal
2026-05-02 08:09:51,Expense,68.85,Stock,Late night,Voice,PayPal
2026-05-02 06:26:41,Expense,42.53,Breakfast,Overseas,Dining Out,Apple Pay
2026-05-02 06:06:07,Expense,1723.42,KTV,Breakfast,"Business Trip,Refundable",PayPal
2026-05-02 03:53:29,Expense,406.23,Concert,,Reimbursement,Apple Pay
2026-05-02 00:30:04,Expense,94.35,Utilities,Books,,BoA Checking
2026-05-01 23:48:16,Expense,283.86,Sports,Dinner,"Travel,AI",Cash
2026-05-01 17:51:48,Expense,70.80,Game,Pet food,,Chase Credit
2026-05-01 11:33:36,Expense,53.72,Medicine,Top-up,Eleme,Cash
2026-05-01 10:52:03,Expense,185.63,Property,,Pinduoduo,PayPal
2026-05-01 10:18:11,Expense,208.67,Textbook,Medicine,,Apple Pay
2026-05-01 04:19:20,Expense,2660.28,Repair,Top-up,,Apple Pay
2026-05-01 03:58:16,Expense,28.78,Shoes,Manicure,,PayPal
2026-05-01 03:40:13,Expense,77.74,Shopping,Doctor,,Cash
2026-05-01 01:31:52,Expense,229.58,Training,Makeup,"Pinduoduo,Starbucks",Chase Credit
2026-04-30 22:25:03,Expense,71.62,Digital,Vet,,Chase Credit
2026-04-30 21:15:31,Income,7111.65,Fund Distribution,Stock dividend,,Apple Pay
2026-04-30 20:43:00,Expense,87.18,Flight,Overseas,,PayPal
2026-04-30 17:58:00,Expense,268.78,Alcohol & Tobacco,Flight,,BoA Checking
2026-04-30 17:34:46,Expense,70.89,Hotel,Renewal,Image,Apple Pay
2026-04-30 15:16:26,Income,5521.08,Reimbursement,Social security,,PayPal
2026-04-30 12:42:52,Expense,147.59,Alcohol & Tobacco,Internet,Image,PayPal
2026-04-30 11:12:19,Expense,123.08,Repair,Taxi home,,Apple Pay
2026-04-30 08:54:02,Expense,35.69,Express,Train ticket,,Cash
2026-04-30 05:43:49,Expense,298.96,Digital,Health check,"Refunded,Voice",Cash
2026-04-30 02:58:31,Expense,98.49,Clothing,Electricity,,Cash
2026-04-30 01:46:02,Expense,100.96,Snacks,Manicure,Voice,Cash
2026-04-30 01:05:36,Expense,17.01,Express,,KFC,Cash
2026-04-30 00:31:19,Expense,44.59,Snacks,,Travel,Chase Credit
2026-04-29 18:15:40,Expense,2327.26,Dining,,Refunded,BoA Checking
2026-04-29 18:00:14,Expense,271.10,Parking,Gas bill,Reimbursement,PayPal
2026-04-29 13:10:10,Expense,357.72,Work,,,BoA Checking
2026-04-29 10:26:26,Expense,132.69,Breakfast,Litter,,Chase Credit
2026-04-29 08:22:04,Expense,280.95,Fruit,Late night,,BoA Checking
2026-04-29 05:49:45,Expense,128.55,Clothing,Gift,,BoA Checking
2026-04-29 05:36:42,Expense,209.75,Online Course,,Image,Apple Pay
2026-04-29 05:32:44,Expense,2692.65,Baby Care,Haircut,,BoA Checking
2026-04-29 05:27:13,Expense,223.54,Alcohol & Tobacco,Lunch,AI,PayPal
2026-04-29 04:09:11,Expense,62.63,Coach,Subway,,BoA Checking
2026-04-29 03:54:38,Expense,73.66,Daily Goods,Haircut,"Refunded,Dining Out",Apple Pay
2026-04-29 02:41:21,Expense,138.61,Beverage,Online shopping,,PayPal
2026-04-28 20:33:07,Expense,1727.34,Snacks,,,BoA Checking
2026-04-28 20:01:12,Income,2866.55,Base Salary,Monthly salary,"KFC,Sam's Club",PayPal
2026-04-28 19:26:37,Expense,2864.18,Work,,Pinduoduo,Apple Pay
2026-04-28 12:13:09,Expense,274.18,Utilities,,,Apple Pay
2026-04-28 11:42:01,Expense,116.27,Stock,Bus,,Chase Credit
2026-04-28 08:12:37,Expense,212.20,Send Red Packet,Litter,,PayPal
2026-04-28 05:16:29,Expense,146.45,Social Security,Electricity,,Apple Pay
2026-04-28 03:59:38,Expense,293.30,Utilities,Makeup,,Chase Credit
2026-04-28 03:30:37,Expense,140.26,Bus,Medicine,,Cash
2026-04-28 03:10:05,Income,12201.05,Provident Fund,Refund,,BoA Checking
2026-04-28 02:50:42,Expense,55.30,Lottery,Course,,Chase Credit
2026-04-28 02:34:21,Expense,638.61,Social Security,Skincare,,Cash
2026-04-28 02:29:02,Income,10984.21,Second-hand,,"Meituan,Travel",Cash
2026-04-28 00:57:12,Expense,63.49,Snacks,,,Chase Credit
2026-04-28 00:16:05,Expense,1099.83,Car,Group meal,,Chase Credit
2026-04-27 23:47:58,Expense,229.86,Appliances,Haircut,Business Trip,Chase Credit
2026-04-27 21:48:58,Expense,14.25,Utilities,Subway,"Online Shopping,Reimbursement",PayPal
2026-04-27 20:54:51,Expense,2064.76,Parking,Litter,Refundable,Apple Pay
2026-04-27 20:07:31,Expense,492.24,Sports,Lunch,,BoA Checking
2026-04-27 14:13:43,Expense,260.19,Checkup,Vet,"Reimbursement,Online Shopping",Cash
2026-04-27 05:18:00,Expense,218.72,Parking,Breakfast,Refundable,Cash
2026-04-27 05:01:57,Expense,44.51,Clothing,Overseas,Hema,PayPal
2026-04-27 02:35:34,Expense,227.74,Shopping,,,Cash
2026-04-26 23:54:25,Expense,80.90,Snacks,Overseas,,BoA Checking
2026-04-26 19:11:56,Expense,920.39,Pets,Vet,"Dining Out,Photo",Cash
2026-04-26 16:52:08,Expense,256.43,Flight,Annual fee,Costco,Chase Credit
2026-04-26 16:21:22,Expense,176.55,Car,,,Chase Credit
2026-04-26 13:54:37,Expense,94.48,Social Security,Annual fee,,Chase Credit
2026-04-26 13:14:50,Income,9762.94,Tax Refund,Year-end bonus,,Cash
2026-04-26 09:31:22,Expense,213.58,Computer,Top-up,"Online Shopping,Daily",Apple Pay
2026-04-26 06:19:27,Expense,171.71,Car,Daigou,,Cash
2026-04-26 06:13:38,Expense,1078.67,Daily Goods,,,Apple Pay
2026-04-26 06:09:11,Expense,120.31,Social,Health check,,PayPal
2026-04-26 06:04:13,Expense,87.21,Ticket,Online shopping,,PayPal
2026-04-26 04:27:06,Expense,23.15,Sports,Dentist,"Costco,Eleme",Apple Pay
2026-04-26 03:46:11,Expense,1050.80,Social,Doctor,AI,Apple Pay
2026-04-25 23:21:16,Income,8444.00,Salary,,Online Shopping,Apple Pay
2026-04-25 19:46:17,Expense,259.99,Online Course,Manicure,Online Shopping,Cash
2026-04-25 18:41:47,Expense,163.82,Computer,Internet,,Chase Credit
2026-04-25 18:21:24,Expense,7.76,Parking,Annual fee,KFC,Chase Credit
2026-04-25 15:51:26,Expense,195.34,Shoes,,,Apple Pay
2026-04-25 15:43:37,Expense,184.08,Medical,Takeout,,PayPal
2026-04-25 15:20:02,Expense,193.49,Medical,Gas bill,,Cash
2026-04-25 14:30:52,Income,4933.32,Salary,Fund dividend,KFC,Cash
2026-04-25 13:23:37,Expense,711.24,Education,Litter,,Apple Pay
2026-04-25 12:00:01,Expense,96.80,Accessories,Flight,"Starbucks,Hema",Apple Pay
2026-04-25 10:31:48,Expense,181.15,KTV,Train ticket,"KFC,Luckin Coffee",BoA Checking
2026-04-25 07:42:19,Expense,57.44,Train,Daigou,JD.com,Cash
2026-04-25 04:47:42,Expense,184.80,Late Night,Dinner,,BoA Checking
2026-04-25 03:07:04,Expense,248.30,Phone,Books,,PayPal
2026-04-25 02:54:02,Expense,248.22,Decoration,Vet,,BoA Checking
2026-04-25 01:36:43,Income,5738.12,Social Benefit,Project bonus,,Apple Pay
2026-04-25 01:04:02,Expense,64.71,Taxi,Water,Taobao,Chase Credit
2026-04-25 00:28:05,Expense,209.57,Pets,Tuition,,Cash
