日期,类型,金额,分类,备注,标签,账户
2026-05-19 17:47:09,支出,70.07,药品,水费,"旅行,Costco",支付宝
2026-05-19 16:42:34,支出,201.85,高铁,美甲,,招商信用卡
2026-05-19 15:19:10,支出,184.86,停车,护肤品,,工商银行卡
2026-05-19 14:23:13,支出,106.47,在线课程,理发,日常,工商银行卡
2026-05-19 13:33:50,支出,86.12,家电,月卡,盒马,微信
2026-05-19 09:32:13,支出,89.08,交通,水费,,工商银行卡
2026-05-19 05:37:27,支出,69.48,医疗,高铁票,,工商银行卡
2026-05-19 05:18:03,支出,227.24,装修,培训,,招商信用卡
2026-05-19 03:46:14,支出,257.65,日用品,培训,,微信
2026-05-19 03:31:44,支出,1171.04,服装,月卡,"AI记账,肯德基",招商信用卡
2026-05-18 23:03:42,支出,218.79,外卖,网费,,支付宝
2026-05-18 21:33:03,支出,134.54,家庭,午餐,,工商银行卡
2026-05-18 20:51:52,收入,1519.35,二手转卖,返现,日常,微信
2026-05-18 19:45:23,支出,72.45,电影,月卡,已退款,微信
2026-05-18 13:43:52,收入,13245.43,社会保障,项目奖金,AI记账,现金
2026-05-18 10:11:55,支出,101.91,早餐,网费,,支付宝
2026-05-18 05:33:11,支出,685.17,爱人,高铁票,,工商银行卡
2026-05-18 04:53:38,支出,130.48,日用品,培训,,现金
2026-05-18 02:22:50,支出,294.00,书,,,现金
2026-05-18 01:31:21,支出,164.26,学习,充值,,工商银行卡
2026-05-17 23:26:45,支出,36.77,水果,代购,,现金
2026-05-17 22:23:59,支出,218.77,医疗,买书,,工商银行卡
2026-05-17 21:56:53,收入,11725.60,基本工资,,,支付宝
2026-05-17 19:34:32,支出,167.99,高铁,礼物,,支付宝
2026-05-17 16:50:20,支出,97.19,社保,代购,,现金
2026-05-17 09:58:34,支出,937.46,数码,牙医,"淘宝,旅行",现金
2026-05-17 09:00:09,支出,116.79,打车,海淘,可退款,支付宝
2026-05-17 05:30:57,支出,82.68,高铁,礼物,,微信
2026-05-17 04:33:18,支出,54.01,饮料,海淘,,现金
2026-05-17 01:12:35,支出,2134.88,水电,理发,,工商银行卡
2026-05-17 00:27:54,支出,49.46,培训,电费,语音记账,现金
2026-05-16 19:37:42,支出,8.29,停车,礼物,,招商信用卡
2026-05-16 18:39:50,支出,1437.18,机票,月卡,,微信
2026-05-16 17:27:12,支出,959.26,通讯,买书,,微信
2026-05-16 16:06:45,支出,168.02,快递,培训,,招商信用卡
2026-05-16 11:41:58,支出,11.96,美容,月卡,,工商银行卡
2026-05-16 05:41:16,支出,64.30,手机,地铁,,微信
2026-05-16 03:16:58,支出,55.37,学习,买书,,现金
2026-05-16 00:42:30,支出,116.73,送礼,网费,"星巴克,可退款",工商银行卡
2026-05-15 22:46:31,支出,146.94,维修,月卡,,支付宝
2026-05-15 21:42:01,收入,5000.80,工资,,,现金
2026-05-15 17:37:43,支出,209.18,教材,打车回家,,支付宝
2026-05-15 12:57:17,支出,5.59,门诊,买书,,支付宝
2026-05-15 10:55:13,支出,81.53,工作,燃气费,,招商信用卡
2026-05-15 09:22:31,支出,1983.94,旅行,代购,,招商信用卡
2026-05-15 08:14:29,支出,5.41,装修,,,支付宝
2026-05-15 04:32:46,支出,167.27,维修,宠物医院,,支付宝
2026-05-15 02:49:09,支出,196.27,零食,护肤品,,支付宝
2026-05-15 00:20:59,支出,45.08,游戏,猫砂,"Costco,星巴克",支付宝
2026-05-14 17:27:31,支出,200.41,居家,公交,,现金
2026-05-14 12:15:37,支出,176.39,书,机票,,招商信用卡
2026-05-14 07:24:22,支出,2321.41,服装,课程,,现金
2026-05-14 07:18:25,支出,290.67,夜宵,看病,盒马,现金
2026-05-14 06:45:47,收入,9553.05,二手转卖,月薪,,支付宝
2026-05-14 06:13:19,支出,192.16,演唱会,课程,,现金
2026-05-14 06:06:46,支出,1594.18,药品,培训,"图片记账,星巴克",微信
2026-05-14 04:38:21,支出,238.33,宠物,高铁票,,招商信用卡
2026-05-14 02:57:16,支出,116.24,晚餐,月卡,,微信
2026-05-14 00:01:03,支出,131.43,烟酒,晚餐,"语音记账,盒马",招商信用卡
2026-05-13 22:45:55,支出,224.50,鞋子,护肤品,,工商银行卡
2026-05-13 20:24:01,支出,58.53,早餐,晚餐,"网购,盒马",招商信用卡
2026-05-13 19:30:50,支出,112.09,数码,夜宵,淘宝,工商银行卡
2026-05-13 17:51:00,支出,204.40,装修,礼物,美团,工商银行卡
2026-05-13 15:37:57,支出,153.16,零食,代购,,招商信用卡
2026-05-13 15:22:27,支出,238.80,送礼,月卡,美团,工商银行卡
2026-05-13 13:41:47,支出,267.20,家具,高铁票,,现金
2026-05-13 12:30:04,支出,2919.75,数码,,盒马,微信
2026-05-13 11:40:51,支出,101.75,纳税,,"麦当劳,图片记账",工商银行卡
2026-05-13 08:24:57,支出,164.03,发红包,理发,麦当劳,招商信用卡
2026-05-13 03:09:01,支出,110.57,公交,买药,,现金
2026-05-13 02:30:29,支出,299.15,母婴,代购,,工商银行卡
2026-05-12 21:24:19,收入,5475.19,理财,返现,,现金
2026-05-12 19:31:35,支出,830.90,水电,打车回家,,工商银行卡
2026-05-12 18:25:34,支出,2198.19,饮料,月卡,,工商银行卡
2026-05-12 17:17:43,支出,125.62,医疗,宠物医院,,招商信用卡
2026-05-12 04:40:49,支出,187.03,电影,买书,,微信
2026-05-11 23:37:59,支出,1061.41,通讯,宠物医院,已退款,微信
2026-05-11 22:16:03,支出,2547.16,饮料,外卖,,招商信用卡
2026-05-11 21:10:16,支出,275.90,门票,夜宵,,现金
2026-05-11 20:36:37,支出,616.33,物业,网费,,微信
2026-05-11 20:06:09,支出,106.24,旅行,,,微信
2026-05-11 19:54:02,支出,71.66,发红包,年费,,工商银行卡
2026-05-11 19:24:10,支出,170.82,晚餐,聚餐,盒马,微信
2026-05-11 16:44:58,支出,2623.89,物业,,星巴克,微信
2026-05-11 15:37:34,支出,2280.99,居家,买书,,微信
2026-05-11 14:45:50,收入,14271.02,社会保障,年终奖,,工商银行卡
2026-05-11 12:49:10,支出,2200.53,晚餐,宠物医院,出差,招商信用卡
2026-05-11 08:09:59,支出,206.94,住房,燃气费,,工商银行卡
2026-05-11 02:20:51,支出,270.93,爱人,月卡,网购,支付宝
2026-05-11 01:00:48,收入,10185.95,社会保障,,,支付宝
2026-05-10 22:16:41,支出,86.64,运动,牙医,,工商银行卡
2026-05-10 20:24:23,支出,121.83,早餐,水费,"瑞幸咖啡,星巴克",支付宝
2026-05-10 18:55:06,支出,58.62,机票,看病,星巴克,微信
2026-05-10 17:37:12,支出,561.79,饮料,月卡,,微信
2026-05-10 17:00:13,支出,2869.17,游戏,,山姆,微信
2026-05-10 16:11:46,支出,1504.18,夜宵,夜宵,,现金
2026-05-10 16:07:15,支出,108.43,日用品,月卡,,支付宝
2026-05-10 11:36:36,支出,59.71,KTV,聚餐,日常,工商银行卡
2026-05-10 10:39:37,支出,232.35,烟酒,美甲,,工商银行卡
2026-05-10 09:02:42,支出,238.26,高铁,护肤品,,招商信用卡
2026-05-10 08:31:13,支出,103.69,教材,夜宵,,现金
2026-05-10 05:45:24,支出,207.12,午餐,化妆品,,现金
2026-05-09 23:46:33,支出,138.32,鞋子,早餐,,支付宝
2026-05-09 22:57:26,支出,59.02,教材,早餐,聚餐,现金
2026-05-09 21:51:36,支出,160.63,家庭,聚餐,"聚餐,饿了么",招商信用卡
2026-05-09 19:31:53,支出,292.81,纳税,,,招商信用卡
2026-05-09 16:28:23,支出,1461.74,居家,美甲,,微信
2026-05-09 15:59:54,支出,291.62,长途车,早餐,,招商信用卡
2026-05-09 15:11:56,支出,200.13,打车,,"麦当劳,报销",现金
2026-05-09 15:04:59,支出,164.53,外卖,护肤品,饿了么,微信
2026-05-09 12:40:44,支出,74.76,居家,化妆品,"拍照记账,可退款",工商银行卡
2026-05-09 12:14:21,支出,265.32,水电,外卖,,工商银行卡
2026-05-09 10:37:24,支出,168.56,旅行,学费,,工商银行卡
2026-05-09 08:06:09,支出,772.57,酒店,公交,,支付宝
2026-05-09 07:45:08,支出,128.64,地铁,早餐,拼多多,招商信用卡
2026-05-09 06:02:42,支出,125.55,爱人,看病,,工商银行卡
2026-05-09 04:02:27,支出,205.74,彩票,课程,报销,工商银行卡
2026-05-09 02:35:39,支出,39.27,鞋子,午餐,,现金
2026-05-09 02:05:34,支出,253.99,机票,培训,"Costco,拍照记账",支付宝
2026-05-08 23:49:33,支出,162.04,服装,公交,,招商信用卡
2026-05-08 19:52:24,支出,215.06,高铁,午餐,,招商信用卡
2026-05-08 19:22:59,支出,5.23,电影,夜宵,,现金
2026-05-08 19:14:08,支出,210.45,送礼,电费,,支付宝
2026-05-08 15:04:52,支出,199.00,手机,燃气费,,现金
2026-05-08 12:41:38,支出,2703.62,教育,,,招商信用卡
2026-05-08 12:40:44,支出,2206.87,送礼,买药,报销,现金
2026-05-08 11:42:15,支出,756.75,晚餐,猫砂,,工商银行卡
2026-05-08 11:10:46,支出,33.35,纳税,,,微信
2026-05-08 10:15:52,支出,69.91,交通,午餐,,现金
2026-05-08 06:23:33,支出,277.81,电脑,护肤品,旅行,工商银行卡
2026-05-08 06:20:05,支出,2274.99,纳税,,,微信
2026-05-08 02:59:42,支出,50.45,长途车,礼物,,微信
2026-05-07 22:35:03,支出,188.30,长途车,续费,"京东,麦当劳",微信
2026-05-07 21:47:44,支出,50.65,送礼,,,微信
2026-05-07 20:36:31,支出,196.18,社保,年费,,支付宝
2026-05-07 16:34:25,收入,11208.66,基金分红,月薪,美团,现金
2026-05-07 16:25:44,支出,239.50,数码,月卡,,工商银行卡
2026-05-07 15:36:04,支出,130.77,KTV,燃气费,盒马,招商信用卡
2026-05-07 13:56:49,支出,1630.12,水电,礼物,,工商银行卡
2026-05-07 13:25:29,支出,291.13,书,代购,语音记账,工商银行卡
2026-05-07 12:05:25,收入,3523.03,退款,,,支付宝
2026-05-07 11:20:01,支出,919.27,通讯,续费,日常,工商银行卡
2026-05-07 07:31:40,支出,136.77,送礼,,,微信
2026-05-07 05:46:10,支出,2972.44,游戏,聚餐,,微信
2026-05-07 03:22:39,支出,74.88,水果,早餐,,现金
2026-05-07 03:20:29,支出,186.11,水果,化妆品,饿了么,工商银行卡
2026-05-07 00:38:54,支出,9.75,运动,,,微信
2026-05-07 00:17:58,支出,133.36,游戏,美甲,,支付宝
2026-05-07 00:04:43,支出,42.34,居家,学费,,现金
2026-05-06 16:54:05,支出,77.09,股票,体检,,工商银行卡
2026-05-06 16:30:39,支出,258.77,家电,早餐,,招商信用卡
2026-05-06 15:46:29,支出,246.69,配件,美甲,,招商信用卡
2026-05-06 14:29:37,支出,1828.33,股票,牙医,,微信
2026-05-06 13:25:39,支出,720.25,门票,,,工商银行卡
2026-05-06 11:05:16,支出,235.93,数码,课程,,工商银行卡
2026-05-06 07:39:10,支出,107.40,电脑,水费,,现金
2026-05-06 03:43:33,支出,1377.45,门票,护肤品,,工商银行卡
2026-05-05 23:21:05,支出,174.51,发红包,宠物粮,,微信
2026-05-05 20:14:53,支出,154.17,门诊,看病,拍照记账,招商信用卡
2026-05-05 17:44:31,支出,28.92,居家,水费,,招商信用卡
2026-05-05 15:31:43,收入,2166.70,奖金,外快,,工商银行卡
2026-05-05 13:25:09,支出,2406.68,居家,看病,,工商银行卡
2026-05-05 13:01:28,支出,1564.58,KTV,续费,"报销,旅行",微信
2026-05-05 10:08:17,支出,1185.95,门票,海淘,,招商信用卡
2026-05-05 10:03:18,支出,282.48,宠物,猫砂,瑞幸咖啡,招商信用卡
2026-05-05 07:11:47,支出,31.76,家电,,,现金
2026-05-05 01:49:32,支出,271.84,日用品,午餐,,工商银行卡
2026-05-05 00:36:41,支出,207.11,游戏,午餐,,支付宝
2026-05-04 21:34:03,支出,179.60,游戏,买药,,支付宝
2026-05-04 21:16:04,支出,185.15,餐饮,午餐,,微信
2026-05-04 19:05:08,支出,1125.70,培训,课程,"美团,肯德基",微信
2026-05-04 18:27:15,收入,14397.97,报销,月薪,,支付宝
2026-05-04 17:09:58,支出,20.58,交通,早餐,盒马,现金
2026-05-04 15:19:47,支出,213.94,社保,学费,,现金
2026-05-04 14:22:11,收入,12685.81,二手转卖,项目奖金,,现金
2026-05-04 13:50:18,支出,89.89,门诊,,,招商信用卡
2026-05-04 13:39:05,支出,62.76,捐赠,代购,网购,工商银行卡
2026-05-04 10:41:59,支出,108.73,鞋子,买书,,现金
2026-05-04 08:43:42,收入,6112.59,加班费,返现,,支付宝
2026-05-04 08:20:21,收入,5046.71,基本工资,股息,"拍照记账,聚餐",现金
2026-05-04 06:13:33,支出,2220.28,电影,外卖,,现金
2026-05-04 05:12:01,支出,135.17,快递,聚餐,,工商银行卡
2026-05-04 05:09:40,支出,185.71,发红包,美甲,,支付宝
2026-05-04 02:21:13,支出,68.47,餐饮,网购,,微信
2026-05-04 02:10:45,支出,1755.77,股票,化妆品,星巴克,微信
2026-05-04 01:57:01,支出,45.84,公交,牙医,,工商银行卡
2026-05-04 01:55:13,支出,158.25,家庭,机票,,微信
2026-05-03 22:43:45,支出,142.03,地铁,护肤品,淘宝,现金
2026-05-03 17:24:51,支出,88.78,学习,晚餐,,工商银行卡
2026-05-03 16:42:24,支出,652.31,社保,,,工商银行卡
2026-05-03 11:35:29,支出,35.76,居家,充值,,工商银行卡
2026-05-03 10:44:41,支出,126.13,工作,打车回家,语音记账,招商信用卡
2026-05-03 06:02:48,支出,267.56,配件,地铁,,工商银行卡
2026-05-03 04:42:16,支出,1699.60,快递,代购,淘宝,微信
2026-05-03 02:45:20,收入,11310.26,公积金,返现,,工商银行卡
2026-05-03 02:29:03,支出,2252.38,水果,,,现金
2026-05-03 01:56:49,支出,466.84,教育,体检,,招商信用卡
2026-05-03 01:17:03,支出,99.25,晚餐,午餐,京东,招商信用卡
2026-05-03 00:49:28,支出,183.14,KTV,高铁票,,工商银行卡
2026-05-02 21:48:44,支出,61.44,手机,买书,,招商信用卡
2026-05-02 21:32:29,支出,91.75,午餐,高铁票,,微信
2026-05-02 18:28:07,收入,1555.03,理财,,,微信
2026-05-02 18:12:44,支出,279.87,美容,早餐,,招商信用卡
2026-05-02 14:30:30,支出,196.89,住房,,,现金
2026-05-02 12:40:43,支出,66.63,鞋子,,,支付宝
2026-05-02 08:09:51,支出,68.85,股票,夜宵,语音记账,支付宝
2026-05-02 06:26:41,支出,42.53,早餐,海淘,聚餐,微信
2026-05-02 06:06:07,支出,1723.42,KTV,早餐,"出差,可退款",支付宝
2026-05-02 03:53:29,支出,406.23,演唱会,,报销,微信
2026-05-02 00:30:04,支出,94.35,水电,买书,,工商银行卡
2026-05-01 23:48:16,支出,283.86,运动,晚餐,"旅行,AI记账",现金
2026-05-01 17:51:48,支出,70.80,游戏,宠物粮,,招商信用卡
2026-05-01 11:33:36,支出,53.72,药品,充值,饿了么,现金
2026-05-01 10:52:03,支出,185.63,物业,,拼多多,支付宝
2026-05-01 10:18:11,支出,208.67,教材,买药,,微信
2026-05-01 04:19:20,支出,2660.28,维修,充值,,微信
2026-05-01 03:58:16,支出,28.78,鞋子,美甲,,支付宝
2026-05-01 03:40:13,支出,77.74,购物,看病,,现金
2026-05-01 01:31:52,支出,229.58,培训,化妆品,"拼多多,星巴克",招商信用卡
2026-04-30 22:25:03,支出,71.62,数码,宠物医院,,招商信用卡
2026-04-30 21:15:31,收入,7111.65,基金分红,股息,,微信
2026-04-30 20:43:00,支出,87.18,机票,海淘,,支付宝
2026-04-30 17:58:00,支出,268.78,烟酒,机票,,工商银行卡
2026-04-30 17:34:46,支出,70.89,酒店,续费,图片记账,微信
2026-04-30 15:16:26,收入,5521.08,报销,社保返还,,支付宝
2026-04-30 12:42:52,支出,147.59,烟酒,网费,图片记账,支付宝
2026-04-30 11:12:19,支出,123.08,维修,打车回家,,微信
2026-04-30 08:54:02,支出,35.69,快递,高铁票,,现金
2026-04-30 05:43:49,支出,298.96,数码,体检,"已退款,语音记账",现金
2026-04-30 02:58:31,支出,98.49,服装,电费,,现金
2026-04-30 01:46:02,支出,100.96,零食,美甲,语音记账,现金
2026-04-30 01:05:36,支出,17.01,快递,,肯德基,现金
2026-04-30 00:31:19,支出,44.59,零食,,旅行,招商信用卡
2026-04-29 18:15:40,支出,2327.26,餐饮,,已退款,工商银行卡
2026-04-29 18:00:14,支出,271.10,停车,燃气费,报销,支付宝
2026-04-29 13:10:10,支出,357.72,工作,,,工商银行卡
2026-04-29 10:26:26,支出,132.69,早餐,猫砂,,招商信用卡
2026-04-29 08:22:04,支出,280.95,水果,夜宵,,工商银行卡
2026-04-29 05:49:45,支出,128.55,服装,礼物,,工商银行卡
2026-04-29 05:36:42,支出,209.75,在线课程,,图片记账,微信
2026-04-29 05:32:44,支出,2692.65,母婴,理发,,工商银行卡
2026-04-29 05:27:13,支出,223.54,烟酒,午餐,AI记账,支付宝
2026-04-29 04:09:11,支出,62.63,长途车,地铁,,工商银行卡
2026-04-29 03:54:38,支出,73.66,日用品,理发,"已退款,聚餐",微信
2026-04-29 02:41:21,支出,138.61,饮料,网购,,支付宝
2026-04-28 20:33:07,支出,1727.34,零食,,,工商银行卡
2026-04-28 20:01:12,收入,2866.55,基本工资,月薪,"肯德基,山姆",支付宝
2026-04-28 19:26:37,支出,2864.18,工作,,拼多多,微信
2026-04-28 12:13:09,支出,274.18,水电,,,微信
2026-04-28 11:42:01,支出,116.27,股票,公交,,招商信用卡
2026-04-28 08:12:37,支出,212.20,发红包,猫砂,,支付宝
2026-04-28 05:16:29,支出,146.45,社保,电费,,微信
2026-04-28 03:59:38,支出,293.30,水电,化妆品,,招商信用卡
2026-04-28 03:30:37,支出,140.26,公交,买药,,现金
2026-04-28 03:10:05,收入,12201.05,公积金,退款,,工商银行卡
2026-04-28 02:50:42,支出,55.30,彩票,课程,,招商信用卡
2026-04-28 02:34:21,支出,638.61,社保,护肤品,,现金
2026-04-28 02:29:02,收入,10984.21,二手转卖,,"美团,旅行",现金
2026-04-28 00:57:12,支出,63.49,零食,,,招商信用卡
2026-04-28 00:16:05,支出,1099.83,汽车,聚餐,,招商信用卡
2026-04-27 23:47:58,支出,229.86,家电,理发,出差,招商信用卡
2026-04-27 21:48:58,支出,14.25,水电,地铁,"网购,报销",支付宝
2026-04-27 20:54:51,支出,2064.76,停车,猫砂,可退款,微信
2026-04-27 20:07:31,支出,492.24,运动,午餐,,工商银行卡
2026-04-27 14:13:43,支出,260.19,体检,宠物医院,"报销,网购",现金
2026-04-27 05:18:00,支出,218.72,停车,早餐,可退款,现金
2026-04-27 05:01:57,支出,44.51,服装,海淘,盒马,支付宝
2026-04-27 02:35:34,支出,227.74,购物,,,现金
2026-04-26 23:54:25,支出,80.90,零食,海淘,,工商银行卡
2026-04-26 19:11:56,支出,920.39,宠物,宠物医院,"聚餐,拍照记账",现金
2026-04-26 16:52:08,支出,256.43,机票,年费,Costco,招商信用卡
2026-04-26 16:21:22,支出,176.55,汽车,,,招商信用卡
2026-04-26 13:54:37,支出,94.48,社保,年费,,招商信用卡
2026-04-26 13:14:50,收入,9762.94,退税退费,年终奖,,现金
2026-04-26 09:31:22,支出,213.58,电脑,充值,"网购,日常",微信
2026-04-26 06:19:27,支出,171.71,汽车,代购,,现金
2026-04-26 06:13:38,支出,1078.67,日用品,,,微信
2026-04-26 06:09:11,支出,120.31,社交,体检,,支付宝
2026-04-26 06:04:13,支出,87.21,门票,网购,,支付宝
2026-04-26 04:27:06,支出,23.15,运动,牙医,"Costco,饿了么",微信
2026-04-26 03:46:11,支出,1050.80,社交,看病,AI记账,微信
2026-04-25 23:21:16,收入,8444.00,工资,,网购,微信
2026-04-25 19:46:17,支出,259.99,在线课程,美甲,网购,现金
2026-04-25 18:41:47,支出,163.82,电脑,网费,,招商信用卡
2026-04-25 18:21:24,支出,7.76,停车,年费,肯德基,招商信用卡
2026-04-25 15:51:26,支出,195.34,鞋子,,,微信
2026-04-25 15:43:37,支出,184.08,医疗,外卖,,支付宝
2026-04-25 15:20:02,支出,193.49,医疗,燃气费,,现金
2026-04-25 14:30:52,收入,4933.32,工资,基金分红,肯德基,现金
2026-04-25 13:23:37,支出,711.24,教育,猫砂,,微信
2026-04-25 12:00:01,支出,96.80,配件,机票,"星巴克,盒马",微信
2026-04-25 10:31:48,支出,181.15,KTV,高铁票,"肯德基,瑞幸咖啡",工商银行卡
2026-04-25 07:42:19,支出,57.44,高铁,代购,京东,现金
2026-04-25 04:47:42,支出,184.80,夜宵,晚餐,,工商银行卡
2026-04-25 03:07:04,支出,248.30,手机,买书,,支付宝
2026-04-25 02:54:02,支出,248.22,装修,宠物医院,,工商银行卡
2026-04-25 01:36:43,收入,5738.12,社会保障,项目奖金,,微信
2026-04-25 01:04:02,支出,64.71,打车,水费,淘宝,招商信用卡
2026-04-25 00:28:05,支出,209.57,宠物,学费,,现金
2026-04-24 22:11:02,支出,155.40,物业,宠物医院,,工商银行卡
2026-04-24 20:13:32,收入,3577.83,收礼,基金分红,"聚餐,饿了么",现金
2026-04-24 13:10:49,收入,3036.26,基本工资,股息,,现金
2026-04-24 12:33:17,支出,292.07,外卖,买书,,工商银行卡
2026-04-24 11:42:33,收入,11787.07,股息,兼职,,支付宝
2026-04-24 08:04:19,支出,164.67,学习,打车回家,,招商信用卡
2026-04-24 07:48:32,支出,2315.74,工作,燃气费,,工商银行卡
2026-04-24 06:11:54,支出,19.57,培训,晚餐,饿了么,现金
2026-04-24 05:48:57,支出,275.43,装修,牙医,,招商信用卡
2026-04-24 04:22:30,支出,1419.31,在线课程,护肤品,,微信
2026-04-24 03:30:18,支出,6.07,运动,护肤品,,微信
2026-04-24 00:52:18,支出,61.19,社保,买书,,微信
2026-04-23 23:09:38,支出,2282.42,维修,,,招商信用卡
2026-04-23 22:54:05,支出,1043.86,培训,培训,出差,招商信用卡
2026-04-23 20:34:53,支出,41.36,机票,公交,,招商信用卡
2026-04-23 17:42:24,收入,11447.31,报销,,,现金
2026-04-23 16:13:59,支出,295.90,爱人,,山姆,工商银行卡
2026-04-23 15:20:05,支出,53.15,体检,高铁票,,支付宝
2026-04-23 13:02:00,支出,163.30,送礼,午餐,,现金
2026-04-23 12:59:27,支出,5.63,电影,公交,淘宝,现金
2026-04-23 09:47:28,支出,128.11,日用品,,,招商信用卡
2026-04-23 08:18:01,支出,1560.22,外卖,机票,,招商信用卡
2026-04-23 07:40:45,支出,1701.62,水电,体检,,招商信用卡
2026-04-23 06:39:45,支出,270.14,在线课程,,美团,微信
2026-04-23 04:58:01,支出,164.93,KTV,地铁,,招商信用卡
2026-04-23 04:43:26,支出,1237.30,爱人,买书,,微信
2026-04-23 02:50:13,支出,66.02,交通,燃气费,,工商银行卡
2026-04-23 00:01:36,支出,197.18,医疗,早餐,麦当劳,微信
2026-04-22 21:54:43,支出,87.43,快递,猫砂,,支付宝
2026-04-22 21:51:23,收入,3546.60,奖金,理财收益,星巴克,支付宝
2026-04-22 21:36:54,支出,2889.89,KTV,年费,,工商银行卡
2026-04-22 16:19:29,支出,205.05,水电,午餐,,现金
2026-04-22 14:31:29,支出,56.43,体检,电费,,招商信用卡
2026-04-22 11:56:48,支出,78.59,水电,,语音记账,招商信用卡
2026-04-22 06:23:46,支出,255.76,机票,充值,聚餐,支付宝
2026-04-22 03:12:07,支出,285.07,美容,代购,,工商银行卡
2026-04-22 02:27:51,支出,1767.65,晚餐,高铁票,"AI记账,日常",工商银行卡
2026-04-21 23:01:37,支出,91.91,日用品,宠物医院,,支付宝
2026-04-21 21:00:12,支出,155.08,门票,机票,淘宝,工商银行卡
2026-04-21 17:18:01,支出,75.33,电脑,代购,,支付宝
2026-04-21 16:11:16,支出,129.57,公交,课程,,工商银行卡
2026-04-21 15:31:11,支出,214.07,社交,猫砂,肯德基,现金
2026-04-21 14:09:41,支出,266.16,体检,机票,,招商信用卡
