日期,类型,金额,分类,备注,标签,账户
2026-04-11 08:26:58,支出,178.14,家庭,网费,麦当劳,现金
2026-04-11 05:41:32,收入,8718.41,理财,绩效奖,,支付宝
2026-04-11 04:16:38,支出,2074.25,夜宵,礼物,拼多多,支付宝
2026-04-11 01:35:35,支出,98.17,股票,水费,,现金
2026-04-10 21:04:46,收入,3621.34,收礼,,,支付宝
2026-04-10 14:33:10,支出,182.77,服装,海淘,,工商银行卡
2026-04-10 11:09:16,支出,196.30,快递,燃气费,,工商银行卡
2026-04-09 21:14:37,支出,124.95,旅行,打车回家,,支付宝
2026-04-09 19:43:46,支出,188.69,书,年费,,现金
2026-04-09 06:32:59,支出,250.26,宠物,,,工商银行卡
2026-04-09 04:15:56,支出,1435.33,股票,课程,,工商银行卡
2026-04-09 02:23:49,支出,568.67,住房,课程,,支付宝
2026-04-09 00:08:00,支出,265.11,汽车,打车回家,,招商信用卡
2026-04-08 15:10:39,支出,155.90,家具,地铁,出差,微信
2026-04-08 13:48:13,支出,280.09,门诊,年费,,微信
2026-04-08 10:12:54,支出,10.97,门票,机票,,现金
2026-04-07 20:47:39,支出,105.73,水果,,,支付宝
2026-04-07 14:53:43,支出,177.73,夜宵,,,微信
2026-04-07 11:29:22,支出,152.64,数码,电费,肯德基,招商信用卡
2026-04-07 05:47:31,支出,28.02,打车,午餐,,现金
2026-04-07 05:24:39,支出,66.31,餐饮,牙医,,工商银行卡
2026-04-06 16:31:54,支出,2368.11,电脑,礼物,,微信
2026-04-06 11:23:04,支出,2539.86,鞋子,宠物医院,,招商信用卡
2026-04-05 21:18:40,支出,151.17,饮料,宠物粮,报销,现金
2026-04-05 21:13:37,支出,60.52,居家,外卖,出差,招商信用卡
2026-04-05 09:53:52,支出,100.29,家具,代购,,招商信用卡
2026-04-05 01:05:14,支出,144.39,饮料,,,招商信用卡
2026-04-04 13:34:05,支出,237.54,服装,水费,淘宝,支付宝
2026-04-04 13:06:04,支出,116.71,培训,宠物医院,京东,支付宝
2026-04-04 01:23:47,支出,411.46,打车,牙医,,招商信用卡
2026-04-03 12:49:54,支出,2923.92,在线课程,午餐,山姆,支付宝
2026-04-03 10:53:08,支出,23.08,股票,课程,,现金
2026-04-03 04:56:23,支出,16.85,居家,,,现金
2026-04-03 04:50:06,支出,38.53,社交,理发,图片记账,现金
2026-04-03 01:47:35,收入,6661.08,退款,,出差,微信
2026-04-02 17:39:00,支出,221.25,饮料,美甲,网购,招商信用卡
2026-04-02 08:07:16,支出,101.90,学习,护肤品,语音记账,招商信用卡
2026-04-02 07:30:35,支出,1370.09,社保,打车回家,,微信
2026-04-02 04:12:37,支出,214.42,停车,,,微信
2026-04-01 23:03:47,支出,2081.85,物业,网购,,现金
2026-04-01 08:36:36,支出,256.00,发红包,年费,,招商信用卡
