Date,Type,Amount,Category,Note,Tags,Account
2026-04-09 02:23:49,Expense,568.67,Housing,Course,,PayPal
2026-04-09 00:08:00,Expense,265.11,Car,Taxi home,,Chase Credit
2026-04-08 15:10:39,Expense,155.90,Furniture,Subway,Business Trip,Apple Pay
2026-04-08 13:48:13,Expense,280.09,Outpatient,Annual fee,,Apple Pay
2026-04-08 10:12:54,Expense,10.97,Ticket,Flight,,Cash
2026-04-07 20:47:39,Expense,105.73,Fruit,,,PayPal
2026-04-07 14:53:43,Expense,177.73,Late Night,,,Apple Pay
2026-04-07 11:29:22,Expense,152.64,Digital,Electricity,KFC,Chase Credit
2026-04-07 05:47:31,Expense,28.02,Taxi,Lunch,,Cash
2026-04-07 05:24:39,Expense,66.31,Dining,Dentist,,BoA Checking
2026-04-06 16:31:54,Expense,2368.11,Computer,Gift,,Apple Pay
2026-04-06 11:23:04,Expense,2539.86,Shoes,Vet,,Chase Credit
2026-04-05 21:18:40,Expense,151.17,Beverage,Pet food,Reimbursement,Cash
2026-04-05 21:13:37,Expense,60.52,Home,Takeout,Business Trip,Chase Credit
2026-04-05 09:53:52,Expense,100.29,Furniture,Daigou,,Chase Credit
2026-04-05 01:05:14,Expense,144.39,Beverage,,,Chase Credit
2026-04-04 13:34:05,Expense,237.54,Clothing,Water,Taobao,PayPal
2026-04-04 13:06:04,Expense,116.71,Training,Vet,JD.com,PayPal
2026-04-04 01:23:47,Expense,411.46,Taxi,Dentist,,Chase Credit
2026-04-03 12:49:54,Expense,2923.92,Online Course,Lunch,Sam's Club,PayPal
2026-04-03 10:53:08,Expense,23.08,Stock,Course,,Cash
2026-04-03 04:56:23,Expense,16.85,Home,,,Cash
2026-04-03 04:50:06,Expense,38.53,Social,Haircut,Image,Cash
2026-04-03 01:47:35,Income,6661.08,Refund,,Business Trip,Apple Pay
2026-04-02 17:39:00,Expense,221.25,Beverage,Manicure,Online Shopping,Chase Credit
2026-04-02 08:07:16,Expense,101.90,Learning,Skincare,Voice,Chase Credit
2026-04-02 07:30:35,Expense,1370.09,Social Security,Taxi home,,Apple Pay
2026-04-02 04:12:37,Expense,214.42,Parking,,,Apple Pay
2026-04-01 23:03:47,Expense,2081.85,Property,Online shopping,,Cash
2026-04-01 08:36:36,Expense,256.00,Send Red Packet,Annual fee,,Chase Credit
